sample_index,seed,target,prediction,confidence,correct
739,42,3,5,0.9831920266151428,False
740,42,2,2,0.9992122650146484,True
741,42,7,7,0.9999325275421143,True
742,42,0,0,0.999942421913147,True
743,42,7,7,0.9999889135360718,True
744,42,9,9,0.9955493211746216,True
745,42,7,7,0.9999582767486572,True
746,42,6,6,0.9994339346885681,True
747,42,6,6,0.9999788999557495,True
748,42,2,2,0.9999947547912598,True
749,42,5,5,0.9997106194496155,True
750,42,9,9,0.9999405145645142,True
751,42,2,2,0.9943267703056335,True
752,42,9,9,0.999920129776001,True
753,42,1,1,0.9997978806495667,True
754,42,2,2,0.9999749660491943,True
755,42,2,2,0.999667763710022,True
756,42,6,6,0.9999338388442993,True
757,42,8,8,0.9997808337211609,True
758,42,2,2,0.9999880790710449,True
759,42,1,1,0.999961256980896,True
760,42,3,3,0.9559022188186646,True
761,42,6,6,0.9997954964637756,True
762,42,6,6,0.9999686479568481,True
763,42,0,0,0.9997337460517883,True
764,42,1,1,0.9999234676361084,True
765,42,2,2,0.9999650716781616,True
766,42,7,7,0.9994420409202576,True
767,42,0,0,0.9924963712692261,True
768,42,5,5,0.9999728202819824,True
769,42,4,4,0.999998927116394,True
770,42,6,5,0.9137101769447327,False
771,42,1,1,0.9058790802955627,True
772,42,6,6,0.999987006187439,True
773,42,4,4,0.9997894167900085,True
774,42,0,0,0.998468816280365,True
775,42,2,2,0.4759536683559418,True
776,42,2,5,0.991047203540802,False
777,42,6,6,0.9999042749404907,True
778,42,0,0,0.9876613616943359,True
779,42,5,5,0.996916651725769,True
780,42,9,9,0.9999637603759766,True
781,42,1,1,0.9999916553497314,True
782,42,7,7,0.9999995231628418,True
783,42,6,6,0.999942421913147,True
784,42,7,7,0.9998108744621277,True
785,42,0,0,0.9999192953109741,True
786,42,3,3,0.999688982963562,True
787,42,9,9,0.9990731477737427,True
788,42,6,6,0.9996978044509888,True
789,42,8,8,0.9997397065162659,True
790,42,3,3,0.9926502108573914,True
791,42,0,0,0.9999830722808838,True
792,42,3,3,0.5454872250556946,True
793,42,4,4,0.9895482063293457,True
794,42,7,7,0.9999116659164429,True
795,42,7,7,0.9956756234169006,True
796,42,1,1,0.7830539345741272,True
797,42,4,4,0.9995212554931641,True
798,42,7,7,0.9980716109275818,True
799,42,2,4,0.9450250267982483,False
800,42,7,7,0.9997085928916931,True
801,42,1,1,0.999864935874939,True
802,42,4,4,0.9996620416641235,True
803,42,7,7,0.9998395442962646,True
804,42,4,4,0.9993206262588501,True
805,42,4,4,0.4978165924549103,True
806,42,8,8,0.8017989993095398,True
807,42,4,4,0.999175488948822,True
808,42,7,7,0.9996888637542725,True
809,42,7,7,0.9999998807907104,True
810,42,5,2,0.9109706878662109,False
811,42,3,5,0.7077109217643738,False
812,42,7,7,0.9998681545257568,True
813,42,2,2,0.9999179840087891,True
814,42,0,0,0.9995681643486023,True
815,42,8,8,0.9999788999557495,True
816,42,9,9,0.9999693632125854,True
817,42,5,5,0.999954104423523,True
818,42,8,8,0.9932305812835693,True
819,42,3,3,0.9998633861541748,True
820,42,6,6,0.9997137188911438,True
821,42,2,2,0.9999628067016602,True
822,42,0,0,0.9938645958900452,True
823,42,8,8,0.9997865557670593,True
824,42,7,7,0.9998301267623901,True
825,42,3,3,0.9996359348297119,True
826,42,7,7,0.9995930790901184,True
827,42,6,6,0.999993085861206,True
828,42,5,5,0.9999942779541016,True
829,42,3,3,0.9938644766807556,True
830,42,1,1,0.9986152648925781,True
831,42,3,3,0.9674791097640991,True
832,42,2,2,0.999998927116394,True
833,42,2,2,0.9999600648880005,True
834,42,5,5,0.9997079968452454,True
835,42,4,4,0.9984945058822632,True
836,42,1,1,0.7845792770385742,True
837,42,2,2,0.9999815225601196,True
838,42,9,9,0.9998922348022461,True
839,42,2,2,0.9999881982803345,True
840,42,7,7,0.9999815225601196,True
841,42,0,0,0.9997369647026062,True
842,42,7,7,0.9999934434890747,True
843,42,2,2,0.9995173215866089,True
844,42,1,1,0.9998646974563599,True
845,42,3,3,0.9844553470611572,True
846,42,2,2,0.9999284744262695,True
847,42,0,0,0.9995290040969849,True
848,42,2,2,0.9999037981033325,True
849,42,4,4,0.9999977350234985,True
850,42,7,7,0.9999949932098389,True
851,42,9,9,0.9999924898147583,True
852,42,8,8,0.9972525238990784,True
853,42,9,1,0.5430375337600708,False
854,42,0,0,0.9999202489852905,True
855,42,7,7,0.9999974966049194,True
856,42,7,7,0.9992828965187073,True
857,42,0,0,0.9955472946166992,True
858,42,7,7,0.9998705387115479,True
859,42,8,8,0.9999951124191284,True
860,42,4,4,0.983738899230957,True
861,42,6,6,0.9994403719902039,True
862,42,3,3,0.9614365696907043,True
863,42,3,3,0.9880073070526123,True
864,42,0,0,0.999994158744812,True
865,42,1,1,0.9997542500495911,True
866,42,3,3,0.9374891519546509,True
867,42,7,7,0.999909520149231,True
868,42,0,0,0.9996849298477173,True
869,42,1,1,0.9970104694366455,True
870,42,3,3,0.9794304370880127,True
871,42,1,1,0.9998699426651001,True
872,42,4,4,0.9999195337295532,True
873,42,2,2,0.9999998807907104,True
874,42,3,3,0.999916672706604,True
875,42,8,8,0.9999417066574097,True
876,42,4,4,0.9999983310699463,True
877,42,2,2,0.9915880560874939,True
878,42,3,3,0.9909936785697937,True
879,42,7,7,0.9997019171714783,True
880,42,8,8,0.9999662637710571,True
881,42,4,2,0.6254335641860962,False
882,42,3,0,0.5869142413139343,False
883,42,0,0,0.978667676448822,True
884,42,9,9,0.9999618530273438,True
885,42,0,0,0.9999769926071167,True
886,42,0,0,0.999167799949646,True
887,42,1,1,0.9991946816444397,True
888,42,0,1,0.5972498059272766,False
889,42,4,4,0.9999821186065674,True
890,42,4,4,0.9999617338180542,True
891,42,6,6,0.9999821186065674,True
892,42,7,7,0.9986365437507629,True
893,42,6,2,0.8202606439590454,False
894,42,1,1,0.999835729598999,True
895,42,1,1,0.9907336235046387,True
896,42,3,3,0.9997088313102722,True
897,42,7,7,0.9972797632217407,True
898,42,3,3,0.9655556082725525,True
899,42,5,5,0.9999562501907349,True
900,42,2,3,0.49861326813697815,False
901,42,6,6,0.9998065829277039,True
902,42,6,6,0.9999908208847046,True
903,42,5,5,0.9999722242355347,True
904,42,8,8,0.9999812841415405,True
905,42,7,7,0.9992689490318298,True
906,42,1,1,0.9999767541885376,True
907,42,6,6,0.9999887943267822,True
908,42,8,8,0.9999983310699463,True
909,42,8,8,0.999972939491272,True
910,42,5,7,0.8180294632911682,False
911,42,3,3,0.9999047517776489,True
912,42,0,0,0.9982460737228394,True
913,42,4,4,0.9999905824661255,True
914,42,0,0,0.9989150762557983,True
915,42,1,1,0.9984694123268127,True
916,42,3,3,0.5347044467926025,True
917,42,8,8,0.9999996423721313,True
918,42,8,8,0.9999866485595703,True
919,42,0,0,0.9999730587005615,True
920,42,6,6,0.9976528286933899,True
921,42,9,9,0.9995585083961487,True
922,42,9,9,0.9983181953430176,True
923,42,9,9,0.6589740514755249,True
924,42,5,5,0.9661564826965332,True
925,42,5,3,0.5414894819259644,False
926,42,8,8,0.9958046078681946,True
927,42,6,6,0.999981164932251,True
928,42,0,0,0.9999780654907227,True
929,42,0,0,0.9814460873603821,True
930,42,4,4,0.9999397993087769,True
931,42,2,2,0.998271107673645,True
932,42,3,3,0.9999822378158569,True
933,42,2,2,0.8790782690048218,True
934,42,7,7,0.9998466968536377,True
935,42,2,2,0.9999479055404663,True
936,42,2,2,0.9999912977218628,True
937,42,5,5,0.9999914169311523,True
938,42,9,9,0.9999909400939941,True
939,42,8,8,0.9983702301979065,True
940,42,9,9,0.9999915361404419,True
941,42,1,1,0.9967297315597534,True
942,42,7,7,0.9992715716362,True
943,42,4,4,0.9964708089828491,True
944,42,0,0,0.9999969005584717,True
945,42,3,3,0.9988646507263184,True
946,42,0,0,0.9991217255592346,True
947,42,1,1,0.9998477697372437,True
948,42,3,3,0.7679637670516968,True
949,42,8,8,0.9999898672103882,True
950,42,3,3,0.9999032020568848,True
951,42,9,9,0.9999691247940063,True
952,42,6,6,0.9999967813491821,True
953,42,1,1,0.8900318741798401,True
954,42,4,4,0.9997615218162537,True
955,42,7,7,0.9997939467430115,True
956,42,0,0,0.9054442644119263,True
957,42,3,3,0.9995168447494507,True
958,42,7,7,0.9999048709869385,True
959,42,8,8,0.9999359846115112,True
960,42,9,9,0.9992551207542419,True
961,42,1,1,0.9998726844787598,True
962,42,1,1,0.9996752738952637,True
963,42,6,6,0.9999151229858398,True
964,42,6,6,0.9999808073043823,True
965,42,6,6,0.999535322189331,True
966,42,6,6,0.8863903880119324,True
967,42,9,9,0.999863862991333,True
968,42,1,1,0.9999947547912598,True
969,42,9,9,0.999987006187439,True
970,42,9,9,0.9998866319656372,True
971,42,4,4,0.9999728202819824,True
972,42,2,2,0.6446603536605835,True
973,42,1,1,0.9999932050704956,True
974,42,7,7,0.9997605681419373,True
975,42,0,0,0.9999899864196777,True
976,42,6,6,0.9999624490737915,True
977,42,8,8,0.9999721050262451,True
978,42,1,1,0.9992865920066833,True
979,42,9,9,0.999995231628418,True
980,42,2,2,0.9999934434890747,True
981,42,9,9,0.9999803304672241,True
982,42,0,5,0.4462132751941681,False
983,42,4,4,0.9999947547912598,True
984,42,7,7,0.9999953508377075,True
985,42,8,8,0.9998195767402649,True
986,42,3,3,0.99993896484375,True
987,42,1,1,0.9999823570251465,True
988,42,2,2,0.9992727637290955,True
989,42,0,0,0.9993458390235901,True
990,42,1,1,0.9999852180480957,True
991,42,5,5,0.9999654293060303,True
992,42,8,8,0.99991774559021,True
993,42,4,4,0.6428934931755066,True
994,42,6,2,0.8701782822608948,False
995,42,3,3,0.999832272529602,True
996,42,8,8,0.9999432563781738,True
997,42,1,1,0.9295918345451355,True
998,42,3,3,0.9999908208847046,True
999,42,8,8,0.9999778270721436,True
1000,42,5,5,0.9998598098754883,True
1001,42,0,8,0.6600534915924072,False
1002,42,8,8,0.9906240105628967,True
1003,42,4,4,0.9971470236778259,True
1004,42,8,8,0.9999418258666992,True
1005,42,1,1,0.995864987373352,True
1006,42,1,1,0.9999659061431885,True
1007,42,8,8,0.8084373474121094,True
1008,42,9,9,0.9996053576469421,True
1009,42,6,6,0.9999808073043823,True
1010,42,0,0,0.9999206066131592,True
1011,42,8,8,0.9999350309371948,True
1012,42,6,6,0.9976166486740112,True
1013,42,1,1,0.9984610080718994,True
1014,42,3,3,0.9997773766517639,True
1015,42,4,4,0.9999994039535522,True
1016,42,1,1,0.9993935823440552,True
1017,42,6,6,0.9999686479568481,True
1018,42,0,0,0.9994788765907288,True
1019,42,5,3,0.9323698282241821,False
1020,42,1,1,0.9999599456787109,True
1021,42,1,1,0.9991962313652039,True
1022,42,0,0,0.9999818801879883,True
1023,42,0,0,0.9993973970413208,True
1024,42,3,3,0.9830582141876221,True
1025,42,5,5,0.9999958276748657,True
1026,42,0,0,0.4743126928806305,True
1027,42,0,0,0.9999774694442749,True
1028,42,6,6,0.9999837875366211,True
1029,42,6,6,0.9999991655349731,True
1030,42,3,3,0.9999794960021973,True
1031,42,3,3,0.9999481439590454,True
1032,42,6,6,0.9918947815895081,True
1033,42,3,3,0.9997814297676086,True
1034,42,6,5,0.8292298913002014,False
1035,42,6,6,0.9966362714767456,True
1036,42,0,0,0.9847210049629211,True
1037,42,7,7,0.9790039658546448,True
1038,42,2,2,0.9999532699584961,True
1039,42,2,2,0.9999374151229858,True
1040,42,7,7,0.4549611806869507,True
1041,42,5,5,0.9999760389328003,True
1042,42,5,2,0.4794888198375702,False
1043,42,2,2,0.9917729496955872,True
1044,42,8,8,0.9998180270195007,True
1045,42,5,5,0.9999765157699585,True
1046,42,2,2,0.9999895095825195,True
1047,42,1,1,0.9999465942382812,True
1048,42,1,1,0.9999858140945435,True
1049,42,4,1,0.7552496194839478,False
1050,42,3,3,0.7994617223739624,True
1051,42,2,2,0.9996988773345947,True
1052,42,0,0,0.9999978542327881,True
1053,42,3,3,0.9996383190155029,True
1054,42,1,1,0.9999853372573853,True
1055,42,5,5,0.999955415725708,True
1056,42,3,3,0.8967113494873047,True
1057,42,7,7,0.9999563694000244,True
1058,42,6,6,0.9987208247184753,True
1059,42,8,8,0.9999960660934448,True
1060,42,9,9,0.999984860420227,True
1061,42,1,1,0.9991092085838318,True
1062,42,6,6,0.999932050704956,True
1063,42,4,4,0.9999972581863403,True
1064,42,9,9,0.7201406955718994,True
1065,42,3,3,0.9994590878486633,True
1066,42,9,9,0.9982093572616577,True
1067,42,0,0,0.9999997615814209,True
1068,42,9,9,0.9998186230659485,True
1069,42,6,6,0.9903477430343628,True
1070,42,3,3,0.9997460246086121,True
1071,42,6,6,0.9999902248382568,True
1072,42,0,8,0.6308560967445374,False
1073,42,7,7,0.9995774626731873,True
1074,42,3,3,0.8702322244644165,True
1075,42,8,8,0.9982813596725464,True
1076,42,0,0,0.9999384880065918,True
1077,42,0,0,0.9999583959579468,True
1078,42,0,0,0.9999725818634033,True
1079,42,6,6,0.9998542070388794,True
1080,42,6,6,0.9933473467826843,True
1081,42,6,6,0.9999741315841675,True
1082,42,9,9,0.9876503348350525,True
1083,42,2,2,0.9999653100967407,True
1084,42,5,5,0.9999459981918335,True
1085,42,4,4,0.9979748129844666,True
1086,42,4,4,0.9998168349266052,True
1087,42,6,6,0.9999808073043823,True
1088,42,3,3,0.8922151923179626,True
1089,42,6,6,0.9999547004699707,True
1090,42,0,0,0.9948562383651733,True
1091,42,8,8,0.9999507665634155,True
1092,42,6,6,0.9987432360649109,True
1093,42,0,0,0.9864714741706848,True
1094,42,6,5,0.38104984164237976,False
1095,42,2,2,0.9973751306533813,True
1096,42,7,7,0.9571452736854553,True
1097,42,5,5,0.9999523162841797,True
1098,42,1,1,0.9993513226509094,True
1099,42,2,2,0.999997615814209,True
1100,42,7,7,0.9268379211425781,True
1101,42,8,8,0.9999943971633911,True
1102,42,8,8,0.9999957084655762,True
1103,42,0,0,0.9998362064361572,True
1104,42,9,9,0.9999881982803345,True
1105,42,4,4,0.6955388784408569,True
1106,42,9,9,0.999988317489624,True
1107,42,7,7,0.9997803568840027,True
1108,42,2,2,0.9999916553497314,True
1109,42,0,0,0.9997697472572327,True
1110,42,2,2,0.9999322891235352,True
1111,42,8,8,0.9996907711029053,True
1112,42,3,3,0.999937891960144,True
1113,42,8,8,0.9996980428695679,True
1114,42,9,9,0.9998458623886108,True
1115,42,1,1,0.9997575879096985,True
1116,42,5,5,0.9998584985733032,True
1117,42,5,5,0.9997063279151917,True
1118,42,4,4,0.802593469619751,True
1119,42,7,7,0.9999740123748779,True
1120,42,5,5,0.9909022450447083,True
1121,42,3,3,0.8424400091171265,True
1122,42,8,8,0.9995860457420349,True
1123,42,3,3,0.9999791383743286,True
1124,42,3,3,0.9997902512550354,True
1125,42,6,6,0.9999970197677612,True
1126,42,2,2,0.9318980574607849,True
1127,42,8,8,0.9999984502792358,True
1128,42,4,4,0.9985033273696899,True
1129,42,3,5,0.9693694114685059,False
1130,42,7,7,0.9979520440101624,True
1131,42,1,1,0.8676316142082214,True
1132,42,2,2,0.9478436708450317,True
1133,42,4,4,0.9999735355377197,True
1134,42,1,1,0.9985178112983704,True
1135,42,6,6,0.9999986886978149,True
1136,42,9,9,0.9999668598175049,True
1137,42,0,0,0.9991629123687744,True
1138,42,5,5,0.976711630821228,True
1139,42,8,8,0.9999960660934448,True
1140,42,6,6,0.9999961853027344,True
1141,42,1,1,0.9999979734420776,True
1142,42,8,8,0.9999996423721313,True
1143,42,6,6,0.9999905824661255,True
1144,42,1,1,0.9999427795410156,True
1145,42,4,4,0.9996416568756104,True
1146,42,2,2,0.9997814297676086,True
1147,42,6,9,0.9855960607528687,False
1148,42,2,2,0.9999833106994629,True
1149,42,7,7,0.9995556473731995,True
1150,42,2,4,0.6409392952919006,False
1151,42,2,2,0.999836802482605,True
1152,42,0,0,0.9999479055404663,True
1153,42,8,8,0.9999432563781738,True
1154,42,6,6,0.9999344348907471,True
1155,42,9,9,0.9814087748527527,True
1156,42,1,1,0.9990130662918091,True
1157,42,7,7,0.9986070990562439,True
1158,42,1,1,0.9998682737350464,True
1159,42,8,8,0.9999066591262817,True
1160,42,8,8,0.9999853372573853,True
1161,42,0,0,0.9878429174423218,True
1162,42,7,7,0.9993788003921509,True
1163,42,3,5,0.9884967803955078,False
1164,42,8,8,0.9999829530715942,True
1165,42,0,0,0.9992114305496216,True
1166,42,3,3,0.9970941543579102,True
1167,42,4,4,0.5333691835403442,True
1168,42,3,3,0.9997604489326477,True
1169,42,7,7,0.999996542930603,True
1170,42,7,7,0.9995784163475037,True
1171,42,9,9,0.9999984502792358,True
1172,42,2,7,0.9969512224197388,False
1173,42,3,3,0.9993833303451538,True
1174,42,1,1,0.9992096424102783,True
1175,42,9,9,0.9990672469139099,True
1176,42,1,1,0.9995213747024536,True
1177,42,9,9,0.5359017848968506,True
1178,42,6,6,0.9997956156730652,True
1179,42,3,3,0.999578058719635,True
1180,42,3,3,0.9999572038650513,True
1181,42,3,6,0.7970187664031982,False
1182,42,1,1,0.9998072981834412,True
1183,42,0,0,0.9999966621398926,True
1184,42,6,6,0.9999806880950928,True
1185,42,1,1,0.9998970031738281,True
1186,42,4,4,0.9989919066429138,True
1187,42,1,1,0.9999097585678101,True
1188,42,0,0,0.9999969005584717,True
1189,42,0,0,0.9865556955337524,True
1190,42,1,1,0.9996349811553955,True
1191,42,1,1,0.9998522996902466,True
1192,42,6,6,0.9928743839263916,True
1193,42,5,5,0.9688687324523926,True
1194,42,4,4,0.9999485015869141,True
1195,42,6,6,0.9996216297149658,True
1196,42,2,2,0.9999995231628418,True
1197,42,0,0,0.9999966621398926,True
1198,42,7,7,0.9999639987945557,True
1199,42,9,9,0.992302656173706,True
1200,42,8,8,0.9999948740005493,True
1201,42,7,7,0.9981429576873779,True
1202,42,2,2,0.9999643564224243,True
1203,42,0,0,0.9806281328201294,True
1204,42,6,6,0.9999961853027344,True
1205,42,8,8,0.9646768569946289,True
1206,42,1,1,0.9999799728393555,True
1207,42,4,4,0.9999576807022095,True
1208,42,3,3,0.9999809265136719,True
1209,42,7,7,0.9999990463256836,True
1210,42,0,0,0.9846811294555664,True
1211,42,6,6,0.9999929666519165,True
1212,42,1,1,0.9998069405555725,True
1213,42,8,8,0.9993789196014404,True
1214,42,5,5,0.9999991655349731,True
1215,42,7,7,0.9999998807907104,True
1216,42,8,8,0.9338738918304443,True
1217,42,4,5,0.9001954197883606,False
1218,42,8,8,0.9999988079071045,True
1219,42,3,3,0.9999819993972778,True
1220,42,9,9,0.9986691474914551,True
1221,42,9,9,0.9999516010284424,True
1222,42,9,9,0.9986206293106079,True
1223,42,8,8,0.9999489784240723,True
1224,42,7,4,0.5986121296882629,False
1225,42,6,6,0.9999527931213379,True
1226,42,6,6,0.9998346567153931,True
1227,42,3,3,0.5042414665222168,True
1228,42,5,5,0.9968786239624023,True
1229,42,1,1,0.9998227953910828,True
1230,42,5,5,0.9498468041419983,True
1231,42,9,9,0.9999854564666748,True
1232,42,1,1,0.9998816251754761,True
1233,42,4,4,0.9999921321868896,True
1234,42,1,1,0.9995057582855225,True
1235,42,5,5,0.9999572038650513,True
1236,42,7,5,0.32126086950302124,False
1237,42,0,0,0.9997794032096863,True
1238,42,1,1,0.9999512434005737,True
1239,42,5,5,0.9999948740005493,True
1240,42,2,2,0.9997243285179138,True
1241,42,0,8,0.7519256472587585,False
1242,42,8,8,0.999601423740387,True
1243,42,8,8,0.9999986886978149,True
1244,42,5,5,0.9849532842636108,True
1245,42,6,6,0.9992495179176331,True
1246,42,7,7,0.9999864101409912,True
